z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
-0.09377183765172958,0.07766690850257874,0.19840382039546967,0.0,0.0,0.14285714285714285
-0.18018697202205658,0.20059552788734436,-0.05666052922606468,0.0,0.25,0.1
0.07436712086200714,0.1794016808271408,-0.03890639916062355,0.0,0.3333333333333333,0.125
0.18691621720790863,0.08210202306509018,0.012152615934610367,0.5,0.75,0.4
-0.019107576459646225,0.10807381570339203,-0.0301925390958786,0.0,0.0,0.0
0.1628587245941162,0.08824517577886581,0.1399994194507599,0.0,0.5,0.0
-0.025161899626255035,0.18077629804611206,-0.09409329295158386,0.0,0.75,0.0
0.07062114030122757,0.021052520722150803,-0.036885444074869156,0.0,0.0,0.0
0.10803387314081192,0.20634019374847412,0.07228082418441772,0.5,1.0,0.5
0.10792939364910126,0.07118988782167435,-0.001197420060634613,0.5,1.0,0.5
0.042477648705244064,0.13265006244182587,-0.0898214727640152,0.25,0.18181818181818182,0.16666666666666666
0.0008766911923885345,0.277787446975708,-0.014777913689613342,0.25,0.5,0.16666666666666666
-0.029897540807724,-0.06174175813794136,-0.2256792038679123,0.5,0.3333333333333333,0.14285714285714285
0.08817920088768005,0.08082188665866852,0.02110576257109642,0.2,0.75,0.16666666666666666
0.09718295186758041,0.039772629737854004,0.06610476225614548,0.0,0.0,0.16666666666666666
0.003666188567876816,0.1788606345653534,-0.059106335043907166,0.0,0.75,0.0
-0.036893390119075775,0.09164457023143768,-0.003127110656350851,0.0,0.5,0.0
0.20344261825084686,0.10533946007490158,0.16924379765987396,0.0,0.0,0.0
0.16732734441757202,0.0733129233121872,0.06213417649269104,0.0,0.4,0.16666666666666666
-0.15091747045516968,0.10817884653806686,-0.0960116982460022,0.0,0.0,0.16666666666666666
0.1409493386745453,0.10501503944396973,0.01802554726600647,0.3333333333333333,0.25,0.1111111111111111
-0.11317358911037445,0.040589429438114166,0.09803374111652374,0.3333333333333333,0.3333333333333333,0.14285714285714285
-0.09431411325931549,-0.02624647505581379,-0.20327390730381012,0.0,0.0,0.2
-0.0016799867153167725,0.13248378038406372,0.05987267568707466,0.0,0.25,0.0
0.1712326556444168,0.20694242417812347,-0.06073027849197388,0.0,0.0,0.2
0.10906708240509033,0.0877278745174408,0.12077921628952026,0.0,0.5,0.2
0.026666630059480667,0.259522944688797,0.06689910590648651,0.0,0.0,0.0
-0.08988243341445923,0.19338759779930115,0.00833372212946415,0.0,1.0,0.0
0.01965702697634697,0.2225315272808075,-0.026609934866428375,0.0,0.6666666666666666,0.0
-0.06360392272472382,0.17130596935749054,-0.033040620386600494,0.0,0.0,0.0
0.12256567180156708,0.2013937383890152,-0.13376817107200623,0.0,0.5,0.0
0.0824921652674675,0.025539545342326164,-0.005730035714805126,0.0,0.0,0.16666666666666666
-0.05539128556847572,0.12146817147731781,0.07938723266124725,0.0,0.5,0.2
-0.04514336585998535,0.015346318483352661,0.13496944308280945,0.0,0.0,0.0
0.015531757846474648,0.13962329924106598,0.04218396916985512,0.0,0.0,0.0
0.04465196281671524,0.09729562699794769,-0.027370940893888474,0.2,0.6,0.2
0.13617157936096191,-0.05229504406452179,0.1515790969133377,0.16666666666666666,0.2222222222222222,0.1111111111111111
-0.0192863866686821,0.20008330047130585,0.0123979477211833,0.0,0.6,0.14285714285714285
-0.10782582312822342,0.06137866526842117,0.2228342443704605,0.0,0.4,0.0
0.23090314865112305,0.28828713297843933,0.24863490462303162,0.5,0.375,0.2222222222222222
-0.17106691002845764,0.113306924700737,0.02489960379898548,0.0,0.2857142857142857,0.0
0.09084847569465637,0.09138506650924683,0.045953020453453064,0.2,0.75,0.16666666666666666
0.04938081279397011,0.16359154880046844,-0.15593856573104858,0.0,0.3333333333333333,0.0
0.03826279938220978,0.14230120182037354,0.15385733544826508,0.25,0.2,0.0
-0.06394793093204498,0.12739744782447815,-0.02112843096256256,0.0,0.75,0.0
-0.02451230026781559,0.07664862275123596,-0.09267472475767136,0.0,0.25,0.0
-0.055308159440755844,0.22665034234523773,-0.006251592189073563,0.0,0.3333333333333333,0.0
0.11769828200340271,0.14863380789756775,-0.19569681584835052,0.25,0.6666666666666666,0.2
0.23229952156543732,0.17456747591495514,-0.08853307366371155,0.25,0.18181818181818182,0.07692307692307693
0.08984041213989258,0.07098428159952164,0.17503848671913147,0.25,0.5,0.16666666666666666
0.04082842171192169,0.185246542096138,-0.047982774674892426,0.0,0.14285714285714285,0.0
0.22056910395622253,0.24508771300315857,0.10554282367229462,0.25,0.5,0.16666666666666666
0.15488675236701965,0.09773033857345581,0.0623011477291584,0.0,0.14285714285714285,0.16666666666666666
-0.07707631587982178,0.0907837301492691,-0.018320053815841675,0.0,0.75,0.0
-0.08370022475719452,0.03645792603492737,0.2123022824525833,0.0,0.6,0.0
-0.08052349090576172,0.11795462667942047,-0.08502142876386642,0.0,0.4,0.14285714285714285
-0.06428179889917374,0.24917928874492645,-0.15467718243598938,0.05263157894736842,0.4,0.15
0.07044155150651932,0.23224100470542908,0.028813974931836128,0.05555555555555555,0.2,0.21052631578947367
-0.08675862848758698,0.1794281303882599,-0.047378621995449066,0.05263157894736842,0.25,0.08333333333333333
0.0792703852057457,0.0989704504609108,-0.08170224726200104,0.16666666666666666,0.5,0.2
-0.02748166397213936,0.24821984767913818,-0.17417627573013306,0.10526315789473684,0.75,0.15789473684210525
0.09231765568256378,0.14110872149467468,0.042641520500183105,0.1111111111111111,0.6666666666666666,0.10526315789473684
0.06900864839553833,0.16892722249031067,0.18768401443958282,0.05555555555555555,0.25,0.1
0.09259893000125885,0.17347487807273865,0.04250241070985794,0.15789473684210525,0.6,0.2222222222222222
0.14524948596954346,0.15366074442863464,-0.04842124879360199,0.05263157894736842,0.6666666666666666,0.05
0.0841074213385582,0.17241767048835754,0.03432333469390869,0.1111111111111111,0.6666666666666666,0.16666666666666666
-0.11323028802871704,0.11251954734325409,-0.12517371773719788,0.05263157894736842,0.6666666666666666,0.10526315789473684
0.1312718689441681,0.08558409661054611,-0.033580005168914795,0.0,0.0,0.11538461538461539
-0.007334677502512932,0.16760723292827606,0.05796398967504501,0.0,0.5,0.0
-0.1867293119430542,0.11768020689487457,0.035192228853702545,0.1111111111111111,0.16666666666666666,0.21052631578947367
-0.0493919663131237,0.3260665535926819,-0.19560256600379944,0.05263157894736842,0.5,0.15789473684210525
0.014943048357963562,0.2073853313922882,-0.037221457809209824,0.15,0.2857142857142857,0.1
0.0015736166387796402,0.24453729391098022,0.02034803107380867,0.05263157894736842,0.5,0.1
0.018027501180768013,0.22860024869441986,-0.154440239071846,0.16666666666666666,0.75,0.2222222222222222
0.01865386962890625,0.14675040543079376,0.0023322422057390213,0.05263157894736842,0.4,0.21052631578947367
-0.1046690046787262,0.14698511362075806,-0.12093449383974075,0.1111111111111111,0.5,0.2222222222222222
0.3146175742149353,0.0807977244257927,-0.03578466549515724,0.2,0.4,0.2857142857142857
-0.025425119325518608,0.07977941632270813,-0.19857963919639587,0.0,0.25,0.0
-0.11345936357975006,0.03980664908885956,0.009432567283511162,0.2,0.3333333333333333,0.25
-0.0431605763733387,0.08025948703289032,-0.07115966081619263,0.2,0.5,0.3333333333333333
-0.12841375172138214,0.04152872413396835,-0.17070527374744415,0.0,0.5,0.0
-0.18510212004184723,0.08238595724105835,0.06235439330339432,0.0,0.0,0.0
-0.019328245893120766,0.20428505539894104,-0.03165772557258606,0.16666666666666666,0.75,0.14285714285714285
0.022443382069468498,0.10923861712217331,-0.04756661877036095,0.0,0.0,0.16666666666666666
-0.028814254328608513,0.18464431166648865,0.1013406366109848,0.2,0.6666666666666666,0.16666666666666666
-0.04434479400515556,0.19217315316200256,0.04322834685444832,0.16666666666666666,1.0,0.16666666666666666
0.028520934283733368,0.13260936737060547,-0.0002547795884311199,0.0,0.0,0.15384615384615385
0.04415933042764664,0.15275466442108154,0.0480436347424984,0.2,0.5,0.3333333333333333
-0.09949618577957153,-0.0448543056845665,-0.1034625992178917,0.2,0.4,0.2857142857142857
0.07194249331951141,0.24151606857776642,-0.031179238110780716,0.0,0.5,0.14285714285714285
0.042506784200668335,0.21677398681640625,-0.07185833901166916,0.0,0.0,0.0
0.027951331809163094,0.12771651148796082,0.09720185399055481,0.25,0.25,0.3333333333333333
0.07488639652729034,0.18326148390769958,0.12028197944164276,0.2,0.5,0.3333333333333333
-0.07066294550895691,0.11760304868221283,-0.12888294458389282,0.2,0.4,0.2857142857142857
0.05476006492972374,0.12443561106920242,-0.024694744497537613,0.16666666666666666,0.4,0.3333333333333333
-0.05942153558135033,-0.029413601383566856,-0.15181143581867218,0.16666666666666666,0.4,0.14285714285714285
0.05013277009129524,0.29619038105010986,0.0064988648518919945,0.0,0.0,0.16666666666666666
0.02324959635734558,-0.061311986297369,-0.31090015172958374,0.2857142857142857,0.5,0.2
-0.04809347167611122,0.2777196168899536,0.06965810060501099,0.5,0.75,0.6666666666666666
2.417154610157013e-05,0.11831926554441452,-0.008155926130712032,0.3333333333333333,0.25,0.125
-0.07615777850151062,0.2587602138519287,-0.06099686771631241,0.0,0.0,0.0
0.15300224721431732,0.2521047592163086,0.17444230616092682,0.3333333333333333,0.5,0.42857142857142855
-0.14075900614261627,0.08477643877267838,-0.21337980031967163,0.0,0.0,0.125
0.15627753734588623,0.10647304356098175,0.059090614318847656,0.3333333333333333,0.6666666666666666,0.2857142857142857
0.07538790255784988,0.14642584323883057,0.020650658756494522,0.3333333333333333,0.6666666666666666,0.5
0.027839258313179016,0.15062429010868073,0.08851836621761322,0.0,0.0,0.3076923076923077
-0.055870912969112396,0.24544599652290344,-0.15244945883750916,0.1,0.5,0.1111111111111111
0.034106530249118805,0.13178563117980957,0.03794554993510246,0.5,0.3333333333333333,0.5714285714285714
-0.19955402612686157,0.15532495081424713,-0.04389331862330437,0.14285714285714285,0.5,0.42857142857142855
-0.16706709563732147,0.2136784791946411,-0.19590730965137482,0.125,0.0,0.0
-0.14781233668327332,0.22005410492420197,-0.16585823893547058,0.0,0.25,0.1111111111111111
0.01323178131133318,0.22031676769256592,0.07413055002689362,0.2857142857142857,0.75,0.42857142857142855
-0.016196109354496002,0.22772112488746643,-0.13078027963638306,0.3333333333333333,0.4,0.375
-0.09902672469615936,0.230693057179451,-0.031660664826631546,0.3333333333333333,0.5,0.42857142857142855
0.001129288226366043,0.05056442320346832,-0.23986738920211792,0.3333333333333333,0.25,0.25
0.05391741916537285,0.1736062914133072,-0.049145959317684174,0.16666666666666666,0.16666666666666666,0.2
0.12723767757415771,0.035593412816524506,-0.0633489266037941,0.0,0.0,0.1111111111111111
0.05115356296300888,0.02894005924463272,0.10295223444700241,0.75,0.75,0.6
0.05596908926963806,0.28441640734672546,0.13169002532958984,0.0,0.0,0.16666666666666666
-0.029630526900291443,0.017667660489678383,-0.1421494483947754,0.0,0.0,0.0
-0.06248817965388298,0.19884651899337769,0.0676817074418068,0.0,0.5,0.3333333333333333
0.13185089826583862,0.2070053368806839,0.059858113527297974,0.0,0.0,0.16666666666666666
0.048543985933065414,0.17963626980781555,0.1809375286102295,0.25,0.3333333333333333,0.4
0.018667161464691162,-0.019796133041381836,0.12771868705749512,0.75,1.0,0.75
-0.04848316311836243,0.0724114328622818,-0.0023890938609838486,0.0,0.0,0.25
0.2348969280719757,0.13588866591453552,-0.028237558901309967,0.0,0.0,0.14285714285714285
0.10537933558225632,0.10796000063419342,0.07489314675331116,0.75,0.14285714285714285,0.2857142857142857
0.018103834241628647,0.1713522970676422,-0.0675654411315918,0.2,0.5,0.3333333333333333
-0.03993000090122223,0.1870926469564438,-0.13535507023334503,0.25,0.0,0.0
0.07290077954530716,0.15317976474761963,0.1347118467092514,0.0,0.25,0.14285714285714285
-0.0818391740322113,0.10490867495536804,-0.09265691041946411,0.4,0.4,0.3333333333333333
-0.12858982384204865,0.17878706753253937,0.07555429637432098,0.0,0.4,0.2857142857142857
0.08055172860622406,0.26018381118774414,0.13174965977668762,0.0,0.0,0.3333333333333333
-0.07084996998310089,-0.02444937266409397,0.11970030516386032,0.0,0.14285714285714285,0.14285714285714285
-0.1106547862291336,0.23372215032577515,-0.0029530078172683716,0.16666666666666666,0.2857142857142857,0.1111111111111111
0.044180504977703094,0.21863044798374176,0.09210437536239624,0.5,0.4,0.2857142857142857
0.08558262884616852,0.3150375485420227,0.09781203418970108,0.375,0.75,0.3333333333333333
0.2426585704088211,0.09240663051605225,0.07455359399318695,0.2222222222222222,0.5,0.1
-0.003421567380428314,0.22798271477222443,-0.009593402966856956,0.0,0.0,0.09090909090909091
-0.0698322057723999,0.12269242852926254,-0.13019271194934845,0.0,0.5,0.2
-0.02777036651968956,0.17285287380218506,-0.08793411403894424,0.0,0.0,0.1
-0.10734421759843826,0.13589897751808167,-0.009945622645318508,0.0,0.0,0.2222222222222222
0.11981185525655746,0.08304399251937866,-0.003099195659160614,0.375,1.0,0.375
0.10306649655103683,0.06210456043481827,0.12286732345819473,0.0,0.0,0.35714285714285715
0.004092531278729439,0.05993659794330597,0.17627599835395813,0.25,0.5,0.2
-0.08543235063552856,0.06315458565950394,0.009359301999211311,0.25,0.16666666666666666,0.3
-0.06320417672395706,0.00013335468247532845,-0.06272950768470764,0.1111111111111111,0.5,0.2
-0.2034832239151001,-0.06388527154922485,0.0035610971972346306,0.0,0.0,0.0
-0.027903296053409576,0.3102286458015442,-0.0027487315237522125,0.1111111111111111,0.5,0.2
-0.058316223323345184,0.05501505732536316,-0.04229535907506943,0.0,0.5,0.2
-0.05721123144030571,0.20273563265800476,-0.004318177700042725,0.1111111111111111,0.4,0.18181818181818182
-0.10881616175174713,0.1550498902797699,0.03172151371836662,0.2222222222222222,0.75,0.3333333333333333
0.05735081806778908,0.12437962740659714,-0.011178523302078247,0.0,0.0,0.09090909090909091
0.0230022631585598,-0.09145110845565796,-0.15388022363185883,0.1111111111111111,0.3333333333333333,0.07692307692307693
0.24997511506080627,0.21818530559539795,0.05408492311835289,0.25,0.4,0.18181818181818182
-0.08119788765907288,0.26801052689552307,-0.1314457803964615,0.0,0.5,0.09090909090909091
-0.022363482043147087,0.17925429344177246,-0.13458234071731567,0.0,0.0,0.0
0.05212545022368431,-0.03722424805164337,-0.05708663538098335,0.25,0.0,0.0
-0.038655396550893784,0.14326253533363342,0.08489987254142761,0.2,0.75,0.16666666666666666
0.16165924072265625,0.18231511116027832,-0.10435975342988968,0.0,0.0,0.0
0.05633259564638138,0.11793814599514008,0.020391061902046204,0.25,0.6666666666666666,0.2
0.12474905699491501,0.17680063843727112,-0.08341492712497711,0.0,0.6666666666666666,0.2
-0.02943216636776924,0.08918502926826477,0.22791434824466705,0.0,0.0,0.16666666666666666
-0.15647217631340027,0.2227606326341629,-0.1598253697156906,0.0,0.5,0.0
0.1627025604248047,0.08912568539381027,0.1586715430021286,0.6666666666666666,0.4,0.6
-0.21352580189704895,0.05676530674099922,0.07660903036594391,0.0,0.5,0.0
0.09791528433561325,0.013707572594285011,-0.040418028831481934,0.0,0.0,0.0
0.07652822136878967,0.16207166016101837,0.03639182448387146,0.0,0.2,0.0
-0.12844885885715485,0.03102976083755493,0.14512048661708832,0.16666666666666666,1.0,0.16666666666666666
-0.1269313246011734,0.002931913360953331,-0.12934257090091705,0.0,0.4,0.14285714285714285
-0.00530528649687767,0.14022564888000488,-0.007095249369740486,0.0,0.2,0.16666666666666666
0.10034101456403732,0.1784137785434723,-0.023457232862710953,0.25,0.5,0.16666666666666666
0.20163142681121826,-0.031170256435871124,0.09421654790639877,0.0,0.0,0.125
0.12895579636096954,0.2805844247341156,0.062362007796764374,0.2,0.6,0.14285714285714285
-0.18039560317993164,0.0052941180765628815,0.027407530695199966,0.0,0.5,0.16666666666666666
-0.0052455635741353035,0.23637492954730988,-0.046784933656454086,0.0,0.0,0.2
-0.03924693912267685,0.16000618040561676,0.024031981825828552,0.2,0.2,0.0
0.12247484922409058,0.11616656929254532,-0.10854096710681915,0.0,0.75,0.0
-0.0539572536945343,0.08695042133331299,0.10005934536457062,0.0,0.0,0.0
0.08582790940999985,0.22238436341285706,-0.10653819143772125,0.4,1.0,0.4
-0.042916249483823776,0.07817121595144272,-0.03592335432767868,0.0,0.6666666666666666,0.16666666666666666
-0.03194646164774895,0.008085519075393677,-0.042197227478027344,0.0,0.0,0.15384615384615385
0.07162099331617355,0.12472383677959442,0.03337147459387779,0.0,0.25,0.14285714285714285
0.1310010701417923,0.12091300636529922,0.09418082237243652,0.16666666666666666,0.3333333333333333,0.125
0.10284516960382462,0.07262951135635376,0.07426886260509491,0.0,0.0,0.0
-0.1169750764966011,-0.10700172185897827,0.07458022981882095,0.16666666666666666,0.16666666666666666,0.14285714285714285
0.02560017630457878,0.3176891505718231,-0.06676888465881348,0.0,0.0,0.14285714285714285
0.1948792040348053,0.031041482463479042,-0.06454949080944061,0.2,0.5,0.14285714285714285
-0.018120495602488518,0.04525918513536453,0.07314012199640274,0.2,0.4,0.2857142857142857
0.12129846215248108,0.10585632920265198,0.06104705110192299,0.0,0.5,0.14285714285714285
-0.13993915915489197,0.1865648329257965,-0.29026076197624207,0.0,0.3333333333333333,0.0
0.016947776079177856,0.14070728421211243,-0.298282265663147,0.0,0.16666666666666666,0.0
-0.19495435059070587,0.0915701687335968,-0.14466461539268494,0.0,0.4,0.0
-0.07315342128276825,0.31492066383361816,-0.17180468142032623,0.0,0.5,0.0
0.031915634870529175,0.2200680375099182,0.23101241886615753,0.2,0.6666666666666666,0.16666666666666666
-0.17575082182884216,0.2367069274187088,0.015000466257333755,0.0,0.25,0.0
